file_name,file_index,sentence,head_span,full_span,label_int,label,split
ea980120.1830.0071.tml,23349,"Today, hundreds of people from the US began to arrive, including some Cuban Americans who left here when Castro came to power and are returning to Havana for the first time.",left,who left here when Castro came to power,3,CT+,train
ea980120.1830.0071.tml,23349,"Today, hundreds of people from the US began to arrive, including some Cuban Americans who left here when Castro came to power and are returning to Havana for the first time.",came,when Castro came to power,3,CT+,train
ea980120.1830.0071.tml,23349,"Today, hundreds of people from the US began to arrive, including some Cuban Americans who left here when Castro came to power and are returning to Havana for the first time.",returning,are returning to Havana for the first time,3,CT+,train
wsj_1003.tml,60899,"The company said its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.",said,"The company said its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market",3,CT+,train
wsj_1003.tml,60899,"The company said its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.",declined,"its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market",0,UU,train
wsj_1003.tml,60899,"The company said its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.",reduction,"a reduction in inventories by service centers, a lackluster automotive market",0,UU,train
wsj_1003.tml,60899,"The company said its shipments declined as a result of a reduction in inventories by service centers, a lackluster automotive market and increasing competitive pressures in the construction market.",increasing,increasing,0,UU,train
AP900815-0044.tml,2929,"Iraq has 17 million residents, and Kuwait about 1.9 million.",has,"Iraq has 17 million residents,",3,CT+,train
AP900815-0044.tml,1949,"Bush can call up to 200,000 reservists for up to 180 days without seeking congressional approval.",call,"Bush can call up to 200,000 reservists for up to 180 days without seeking congressional approval.",0,UU,train
AP900815-0044.tml,1949,"Bush can call up to 200,000 reservists for up to 180 days without seeking congressional approval.",seeking,seeking congressional approval,0,UU,train
AP900815-0044.tml,1949,"Bush can call up to 200,000 reservists for up to 180 days without seeking congressional approval.",approval,congressional approval,0,UU,train
wsj_1014.tml,64223,"It's followed by Stroh Brewery Co., which has agreed to sell its assets to Coors.",followed,"It's followed by Stroh Brewery Co., which has agreed to sell its assets to Coors.",3,CT+,train
wsj_1014.tml,64223,"It's followed by Stroh Brewery Co., which has agreed to sell its assets to Coors.",agreed,which has agreed to sell its assets to Coors,3,CT+,train
wsj_1014.tml,64223,"It's followed by Stroh Brewery Co., which has agreed to sell its assets to Coors.",sell,to sell its assets to Coors,0,UU,train
wsj_1006.tml,61962,"Yvon Bussieres was named senior executive vice president and chief operating officer of Provigo, a new position.",named,Yvon Bussieres was named senior executive vice president,3,CT+,train
wsj_0778.tml,50944,"In a letter, prosecutors told Mr. Antar's lawyers that because of the recent Supreme Court rulings, they could expect that any fees collected from Mr. Antar may be seized.",told,"In a letter, prosecutors told Mr. Antar's lawyers that because of the recent Supreme Court rulings, they could expect that any fees collected from Mr. Antar may be seized.",3,CT+,train
wsj_0778.tml,50944,"In a letter, prosecutors told Mr. Antar's lawyers that because of the recent Supreme Court rulings, they could expect that any fees collected from Mr. Antar may be seized.",rulings,the recent Supreme Court rulings,3,CT+,train
wsj_0778.tml,50944,"In a letter, prosecutors told Mr. Antar's lawyers that because of the recent Supreme Court rulings, they could expect that any fees collected from Mr. Antar may be seized.",expect,"that because of the recent Supreme Court rulings, they could expect that any fees collected from Mr. Antar may be seized",0,UU,train
wsj_0778.tml,50944,"In a letter, prosecutors told Mr. Antar's lawyers that because of the recent Supreme Court rulings, they could expect that any fees collected from Mr. Antar may be seized.",seized,that any fees collected from Mr. Antar may be seized,0,UU,train
wsj_0568.tml,37267,"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.",said,", he said,",3,CT+,train
wsj_0568.tml,37267,"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.",overhauling,why Unisys is overhauling its whole business,3,CT+,train
wsj_0568.tml,37267,"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.",needs,"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.",0,UU,train
wsj_0568.tml,37267,"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.",prepare,to prepare for a world in which profit margins will be lower than computer companies have been used to,0,UU,train
wsj_0568.tml,37267,"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.",lower,in which profit margins will be lower than computer companies have been used to,0,UU,train
wsj_0568.tml,37267,"That, he said, is why Unisys is overhauling its whole business: It needs to prepare for a world in which profit margins will be lower than computer companies have been used to.",used,than computer companies have been used to,0,UU,train
wsj_0927.tml,56943,"Mr. Schwarz, 52 years old, will succeed Daniel P. Davison Feb. 1, soon after Mr. Davison reaches the company's mandatory retirement age of 65.",succeed,"Mr. Schwarz, 52 years old, will succeed Daniel P. Davison Feb. 1, soon after Mr. Davison reaches the company's mandatory retirement age of 65.",3,CT+,train
wsj_0927.tml,56943,"Mr. Schwarz, 52 years old, will succeed Daniel P. Davison Feb. 1, soon after Mr. Davison reaches the company's mandatory retirement age of 65.",reaches,soon after Mr. Davison reaches the company's mandatory retirement age of 65,3,CT+,train
WSJ900813-0157.tml,19498,""" The main thing is to stop the oil from coming out of there.""",stop,to stop the oil from coming out of there,0,UU,train
WSJ900813-0157.tml,19498,""" The main thing is to stop the oil from coming out of there.""",coming,coming out of there,0,UU,train
ABC19980108.1830.0711.tml,403,"And at the big brokerage houses, after ten years of boom, they're talking about layoffs.",boom,boom,3,CT+,train
