input_text,target_text
source target factuality: Travelers estimated that the California earthquake last month will result in a fourth - quarter pre - tax charge of less than $ 10 million .,"(AUTHOR, result, unknown); (AUTHOR, estimated, true); (AUTHOR, earthquake, true); (AUTHOR, charge, unknown); (AUTHOR_Travelers, result, ptrue); (AUTHOR_Travelers, earthquake, true); (AUTHOR_Travelers, charge, ptrue)"
source target factuality: Neither Equus nor Tony Lama gave a reason for the changed offer and Tony Lama could n't be reached for comment .,"(AUTHOR, gave, false); (AUTHOR, offer, true); (AUTHOR, comment, false); (AUTHOR, changed, true)"
"source target factuality: National Intergroup in the year - ago third quarter earned $ 22.5 million , or 97 cents a share , including a gain of $ 18 million from the sale of a steel tube company .","(AUTHOR, earned, true); (AUTHOR, sale, true); (AUTHOR, gain, true)"
source target factuality: The finance unit attributed the decline to higher borrowing costs compared with a year earlier .,"(AUTHOR, decline, true); (AUTHOR, higher, unknown); (AUTHOR, attributed, true); (AUTHOR_unit, decline, true); (AUTHOR_unit, higher, true)"
"source target factuality: Likewise , AST Research Inc. and Sun Microsystems Inc. said the bugs wo n't delay their development of 486 - based machines .","(AUTHOR, said, true); (AUTHOR, delay, unknown); (AUTHOR, development, true); (AUTHOR_Inc., delay, false); (AUTHOR_Inc., development, true)"
"source target factuality: Canadian Imperial Bank of Commerce ( Canada ) -- 10 billion yen of 5.7 % bonds due Nov. 17 , 1992 , priced at 101 1/4 to yield 5.75 % less full fees , via LTCB International Ltd.","(AUTHOR, priced, true); (AUTHOR, yield, true); (AUTHOR, due, true); (AUTHOR, 5.75, true)"
source target factuality: The company has said it wants to boost non - GM revenue to at least 50 % of its total business by the end of 1990 .,"(AUTHOR, 50, unknown); (AUTHOR, said, true); (AUTHOR, wants, unknown); (AUTHOR, boost, unknown); (AUTHOR_company, 50, unknown); (AUTHOR_company, wants, true); (AUTHOR_company, boost, unknown)"
source target factuality: Sinn Fein chairman Mitchell McLaughlin says the party will challenge the move by legal means if they have to .,"(AUTHOR, move, true); (AUTHOR, says, true); (AUTHOR, challenge, unknown); (AUTHOR_McLaughlin, move, true); (AUTHOR_McLaughlin, challenge, true)"
"source target factuality: "" RJR Nabisco and Planters LifeSavers will concentrate more on our own core businesses , "" Mr. Gerstner said Friday .","(AUTHOR, said, true); (AUTHOR, concentrate, unknown); (AUTHOR_Gerstner, concentrate, true)"
source target factuality: The first DNA tests did not exclude a match between the two strands .,"(AUTHOR, exclude, false)"
"source target factuality: "" We have n't modified our schedules in any way , "" said a Sun spokesman .","(AUTHOR, modified, unknown); (AUTHOR, said, true); (AUTHOR_spokesman, modified, false)"
"source target factuality: Now with a diplomatic solution to the crisis seemingly at hand , get set for oil prices from the Brent north sea variety to light swede crude to fall further .","(AUTHOR, solution, ptrue); (AUTHOR, crisis, true); (AUTHOR, hand, ptrue); (AUTHOR, fall, ptrue); (AUTHOR, set, unknown)"
source target factuality: BLOCKBUSTER ENTERTAINMENT CORP . said it raised $ 92 million from an offering of liquid yield option notes .,"(AUTHOR, said, true); (AUTHOR, raised, unknown); (AUTHOR, offering, unknown); (AUTHOR_CORP., raised, true); (AUTHOR_CORP., offering, true)"
source target factuality: National Intergroup Inc. said it expects to report a charge of $ 5.3 million related to the sale of its aluminum unit 's extrusion division for the third quarter .,"(AUTHOR, said, true); (AUTHOR, expects, unknown); (AUTHOR, charge, unknown); (AUTHOR, report, unknown); (AUTHOR, sale, true); (AUTHOR_it, charge, ptrue); (AUTHOR_it, report, ptrue); (AUTHOR_it, sale, true); (AUTHOR_Inc., expects, true)"
"source target factuality: As Justice Stephen Breyer asked in a strong dissent , "" what sense does it make "" to apply citizenship barriers "" only to fathers and not to mothers in today 's world _ where paternity can readily be proved and where women and men both are likely to earn a living in the workplace ? ""","(AUTHOR, asked, true); (AUTHOR, dissent, true)"
"source target factuality: The El Paso , Texas , maker of Western boots and leather accessories said the preferred stock would accrue dividends at a 12 % rate , but would n't be paid for the first two years .","(AUTHOR, said, true); (AUTHOR, accrue, unknown); (AUTHOR, paid, unknown); (AUTHOR_maker, accrue, unknown)"
"source target factuality: What 's more , the bugs only emerge on esoteric applications such as computer - aided design and scientific calculations , he said , and then very seldom .","(AUTHOR, emerge, unknown); (AUTHOR, said, true); (AUTHOR_he, emerge, true)"
"source target factuality: Hewlett - Packard , a Palo Alto , Calif. , computer company , said it acquired the stock "" to develop and maintain a strategic partnership in which each company remains independent while working together to market and sell their products . ""","(AUTHOR, develop, unknown); (AUTHOR, maintain, unknown); (AUTHOR, remains, unknown); (AUTHOR, working, unknown); (AUTHOR, market, unknown); (AUTHOR, sell, unknown); (AUTHOR, said, true); (AUTHOR, acquired, true); (AUTHOR_Hewlett-Packard, develop, unknown); (AUTHOR_Hewlett-Packard, maintain, unknown); (AUTHOR_Hewlett-Packard, remains, unknown); (AUTHOR_Hewlett-Packard, working, unknown); (AUTHOR_Hewlett-Packard, market, unknown); (AUTHOR_Hewlett-Packard, sell, unknown); (AUTHOR_Hewlett-Packard, acquired, true)"
"source target factuality: And Geremek said it was "" a great day for Poland and for the world . ""","(AUTHOR, said, true); (AUTHOR, was, unknown); (AUTHOR_Geremek, was, true); (AUTHOR, said, true); (AUTHOR, was, unknown); (AUTHOR_Geremek, was, true)"
"source target factuality: They were too afraid to stay , fearing the forces may also move their operations further afield .","(AUTHOR, afraid, true); (AUTHOR, operations, true); (AUTHOR, stay, false); (AUTHOR, fearing, true); (AUTHOR, move, unknown); (AUTHOR_They, operations, true); (AUTHOR_They, move, ptrue)"
source target factuality: GM closed down $ 1.875 at $ 44.875 in New York Stock Exchange trading yesterday .,"(AUTHOR, closed, true); (AUTHOR, $, true); (AUTHOR, trading, true)"
"source target factuality: The bolstered cellular agreement between BellSouth Corp. and LIN Broadcasting Corp. carries heightened risks and could fail to fend off McCaw Cellular Communications Inc. , the rival suitor for LIN .","(AUTHOR, agreement, true); (AUTHOR, risks, true); (AUTHOR, fail, ptrue); (AUTHOR, fend, pfalse)"
source target factuality: Revenue rose 27 % to $ 715.1 million from $ 563.8 million .,"(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, rose, true)"
source target factuality: Year - earlier results included an extraordinary gain of $ 1.6 million from a buy - back of convertible subordinated debentures .,"(AUTHOR, results, true); (AUTHOR, gain, true); (AUTHOR, buy, true)"
"source target factuality: The price in the proposal is $ 43.50 for each of the 4.9 million shares the parent does n't own , or $ 213.2 million .","(AUTHOR, proposal, true); (AUTHOR, own, false)"
source target factuality: The write - off will be reported as an extraordinary item in the company 's 1989 operating results .,"(AUTHOR, results, true); (AUTHOR, operating, true); (AUTHOR, write, true); (AUTHOR, reported, true); (AUTHOR_GEN, results, true); (AUTHOR_GEN, operating, true); (AUTHOR_GEN, write, true)"
"source target factuality: For the year ended July 2 , Rally had net income of $ 2.4 million , or 34 cents a share , on revenue of $ 52.9 million .","(AUTHOR, had, true)"
"source target factuality: Analysts were predicting 1990 BellSouth earnings in the range of $ 3.90 a share , or $ 1.9 billion , but now those estimates are being scaled back .","(AUTHOR, predicting, true); (AUTHOR, scaled, true); (AUTHOR, earnings, unknown); (AUTHOR, estimates, true); (AUTHOR_Analysts, earnings, ptrue)"
"source target factuality: "" The key to Delta 's record earnings continued to be excellent passenger revenue growth , "" said Thomas Roeck , chief financial officer .","(AUTHOR, continued, unknown); (AUTHOR, said, true); (AUTHOR, growth, unknown); (AUTHOR_Roeck, continued, true); (AUTHOR_Roeck, growth, true)"
"source target factuality: The charges were partly offset by a $ 2 million gain on the sale of investments of two joint ventures , he said .","(AUTHOR, offset, unknown); (AUTHOR, sale, unknown); (AUTHOR, said, true); (AUTHOR, gain, unknown); (AUTHOR_he, offset, true); (AUTHOR_he, sale, true); (AUTHOR_he, gain, true)"
"source target factuality: In national over - the - counter trading , LIN shares soared $ 4.625 to closed at $ 112.625 , while McCaw fell $ 2.50 a share to $ 37.75 .","(AUTHOR, trading, true); (AUTHOR, soared, true); (AUTHOR, fell, true); (AUTHOR, $, true)"
"source target factuality: The latest quarter 's results , however , included a pretax gain of $ 13.7 million , or 20 cents a share , in the carrying value of the company 's investment in Conner Peripherals Inc. and a $ 7.6 million gain , or 11 cents a share , from the sale of one million Conner shares .","(AUTHOR, results, true); (AUTHOR, investment, true); (AUTHOR, sale, true); (AUTHOR, gain, true); (AUTHOR, gain, true)"
"source target factuality: Intel Corp. 's most powerful computer chip has flaws that could delay several computer makers ' marketing efforts , but the "" bugs "" are n't expected to hurt Intel and most computer makers .","(AUTHOR, has, true); (AUTHOR, delay, ptrue); (AUTHOR, efforts, true); (AUTHOR, expected, false); (AUTHOR, hurt, pfalse); (AUTHOR_GEN, hurt, pfalse)"
"source target factuality: The Justice Department , which supported the statute , did not cover itself with glory either .","(AUTHOR, supported, true); (AUTHOR, cover, false)"
"source target factuality: Travelers 's employee benefits group , which includes its group health insurance operations , posted earnings of $ 24 million , compared with a loss of $ 3 million last year .","(AUTHOR, posted, true); (AUTHOR, earnings, unknown); (AUTHOR, $, true); (AUTHOR, loss, true); (AUTHOR_group, earnings, true)"
"source target factuality: "" We should not be seeing any more , "" said Bill Rash , Intel 's director for the 486 chip .","(AUTHOR, seeing, unknown); (AUTHOR, said, true); (AUTHOR_Rash, seeing, pfalse)"
source target factuality: Shoney 's said the latest restructuring affected bank indebtedness that was incurred to finance $ 585 million of the company 's $ 728 million recapitalization that took place in 1988 .,"(AUTHOR, took, true); (AUTHOR, said, true); (AUTHOR, incurred, unknown); (AUTHOR, finance, unknown); (AUTHOR, recapitalization, true); (AUTHOR, restructuring, true); (AUTHOR, affected, unknown); (AUTHOR_Shoney, took, true); (AUTHOR_Shoney, incurred, true); (AUTHOR_Shoney, finance, true); (AUTHOR_Shoney, recapitalization, true); (AUTHOR_Shoney, restructuring, true); (AUTHOR_Shoney, affected, true)"
"source target factuality: In effect , McCaw has forced LIN 's hand by bidding $ 1.9 billion for the stake earlier this month .","(AUTHOR, forced, true); (AUTHOR, bidding, true)"
"source target factuality: In fiscal 1989 , Elco earned $ 7.8 million , or $ 1.65 a share .","(AUTHOR, earned, true)"
"source target factuality: "" Ultimately , we would need to have a hair taken directly from Kopp himself to establish conclusively the hair from scene is his , "" the official added .","(AUTHOR, need, unknown); (AUTHOR, have, unknown); (AUTHOR, taken, unknown); (AUTHOR, establish, unknown); (AUTHOR, added, true); (AUTHOR, is, unknown); (AUTHOR_official, need, true); (AUTHOR_official, have, unknown); (AUTHOR_official, taken, unknown); (AUTHOR_official, establish, unknown); (AUTHOR_official, is, unknown)"
source target factuality: The company has made payments of $ 175 million against the original $ 585 million of bank debt incurred in connection with the recapitalization .,"(AUTHOR, made, true); (AUTHOR, payments, true); (AUTHOR, incurred, true); (AUTHOR, recapitalization, true)"
"source target factuality: But it said that severance payments to those executives not staying with the company will reduce First of America 's operating results for 1989 by $ 3 million to $ 4 million , or 15 cents to 20 cents a share .","(AUTHOR, severance, unknown); (AUTHOR, said, true); (AUTHOR, payments, unknown); (AUTHOR, staying, false); (AUTHOR, reduce, unknown); (AUTHOR_it, severance, true); (AUTHOR_it, payments, true); (AUTHOR_it, staying, false); (AUTHOR_it, reduce, true)"
"source target factuality: "" There is no business reason for my departure , "" nor any disagreement over policy , he added .","(AUTHOR, added, true); (AUTHOR, departure, unknown); (AUTHOR_he, departure, true)"
source target factuality: Revenue rose 15 % to $ 2.17 billion from $ 1.89 billion .,"(AUTHOR, rose, true); (AUTHOR, $, true); (AUTHOR, $, true)"
"source target factuality: Until then , Conseco said the stock remains convertible into common stock at the rate of 1.439 shares of common stock for each share of preferred stock , which is equivalent to a conversion price of $ 17.50 a common share .","(AUTHOR, said, true); (AUTHOR, remains, unknown); (AUTHOR_Conseco, remains, true)"
"source target factuality: "" It allows us to spread his name far and wide across Canada and say that he is wanted for attempted murder , "" said police Inspector Dave Bowen .","(AUTHOR, allows, unknown); (AUTHOR, spread, unknown); (AUTHOR, say, unknown); (AUTHOR, wanted, unknown); (AUTHOR, said, true); (AUTHOR_us, wanted, true); (AUTHOR_Bowen, allows, true); (AUTHOR_Bowen, spread, unknown); (AUTHOR_Bowen, say, unknown)"
"source target factuality: In Washington today , the Federal Aviation Administration released air traffic control tapes from the night the TWA Flight eight hundred went down .","(AUTHOR, released, true); (AUTHOR, went, true)"
source target factuality: Rally officials were n't available to comment late yesterday .,"(AUTHOR, comment, false); (AUTHOR, available, false)"
source target factuality: Pastor James Allmen of the fellowship church and school in Ashburn has led the anti - Saudi campaign .,"(AUTHOR, led, true); (AUTHOR, campaign, true)"
source target factuality: Sales rose 50 % to $ 2.1 billion from $ 1.4 billion .,"(AUTHOR, $, true); (AUTHOR, $, true); (AUTHOR, rose, true)"
